11,268836,0,1,1,1,1,1,60.80640902692929,23.222447912619575,-7.036159568133675,3.4579134790739885,-8.863368314010417,-17.666869448078295,-7.831434150748084,-6.108323943365262,-1.8588935307040049,1.6909027724806514,-2.950273718073899,-3.3697934108820453,-1.125377698574102,-1.7704898919070073,-2.5347443935555094,-1.5740815351202886,-0.26759916055749394,-0.9657161197754061,-1.213340001170419,1.2586472843183265,2041.113166442941,267.6894596369536,195.78878598794927,141.01609970876495,87.51368278386015,219.29871771297795,77.65373800144387,25.560684207953237,22.287941824927014,32.85186662587025,31.668220370865193,27.812001263689623,20.092927129258076,22.33758570255597,12.290016194000406,13.320301200180955,6.289676293425561,4.488907852069598,6.248534837302445,3.692940484216809,3.5303999999999993e-06,0.023235300907692307,0.021111215107692313,0.09681094023076924,0.22553820546153847,0.1992386855076923,0.0004302704923076924,9.671076923076923e-07,3.2836615384615385e-06,0.07492424644615385,0.049682881615384616,0.12796987461538462,0.13661282726153845,0.24809937576923072,0.07230104546153847,0.0764933582923077,0.2504862510615385,0.09984740090769229,0.10531285038461538,0.2110737374153846,0.15182779093846152,0.015695149061538464,0.030165845938461538,0.001283251446153846,0.004977718461538462,0.28037117915384613,0.0006041467846153846,0.007214113723076924,0.02486202564615385,0.0020099716923076927,0.011635686646153847,0.014378853123076924,0.0034684216307692304,0.029457443815384617,0.08006625243076923,0.12027145875384616,0.046182850799999994,0.07406453175384616,0.0009589016769230769,4.0818e-06,0.02104022950769231,0.0357066092923077,0.0021968645846153845,0.00880222596923077,0.08309827526153846,0.08877153412307694,0.07105675510769231,0.313736903,0.038935898138461544,0.04393045739999999,1.0513538461538463e-06,5.285369230769231e-06,1.8806694e-12,0.0008700314838586197,0.0009155048469491642,0.010886679826794626,0.018674324737882053,0.014540579355925388,8.315561710612883e-08,2.343481288461538e-13,8.367894321153847e-12,0.0037354820824506184,0.003734024194812799,0.005510325437650808,0.006328807966841304,0.06451407622140098,0.00871783536098733,0.008208964970085615,0.05807455083352255,0.004147257578745923,0.005622105675764673,0.009011285527438356,0.012614091211080113,8.404487045098654e-05,0.0006281830314973019,6.651452402120635e-07,1.586848487746875e-05,0.0046171410407491635,2.513800859377341e-07,8.31427728747636e-06,0.0003840968238469581,1.7538326809895914e-06,0.00023053338673519446,0.0002735891490167104,8.191091930033986e-06,0.0005442637846609763,0.00364269024181486,0.006854094259583754,0.0014935007461988807,0.001296434835339806,3.355593013758753e-06,3.3359347818750007e-11,0.00017655801317010484,0.0010728317641803284,4.4876191931807785e-06,3.3910034720969595e-05,0.008767965749423411,0.008955383489038718,0.009456699986505591,0.023726354582269477,0.0031097915127872686,0.007767651736883912,2.0299210721153847e-13,4.077035767788462e-12
29,268836,0,1,0,0,1,0,55.07824777268495,20.09895031423368,-8.507486130982793,-1.5102239643208684,-8.914138482351712,-10.709669327082608,-6.161085943261951,-4.530762731145332,1.4811221277695272,0.3191027686754951,-3.278076838752764,-4.192002550518943,-3.500482206195967,-0.4247918666450246,-0.7870338484718078,-0.7364338665541221,0.6667391362677507,-0.5027958922219327,-0.18325960102159225,0.5701932427903307,2511.131540365375,375.33161201842563,252.52673311722538,87.34303640621144,82.12707311493874,148.7630904223599,69.93186862488473,64.89409335021588,46.547319335827545,22.00337447751373,28.177114031859364,35.57680974389879,14.803100513193742,15.586941379774807,8.707405908785516,9.539341195151716,8.141176581416577,5.858876822696619,5.005449162251272,4.431526734689496,3.048943661971831e-06,0.012261914014084507,0.008611285281690141,0.07420169267605632,0.2460646960140845,0.24074030947887326,0.000385733647887324,1.2058028169014084e-06,1.7095492957746475e-06,0.22722180332394365,0.2126600955492958,0.3009225426197184,0.30959609557746476,0.12944535766197185,0.04398173573239436,0.04136883476056338,0.13457426564788733,0.03623805469014084,0.03325361781690141,0.39810115119718315,0.32002690391549293,0.003694915830985916,0.0032929752253521125,0.0010291883943661976,0.0016827547323943666,0.22498464364788734,0.0013270528169014085,0.004526889112676057,0.026633310591549293,0.0018133881126760566,0.014137378732394366,0.017879973830985912,0.007676943507042253,0.06146899346478874,0.09649951452112678,0.15496410176056336,0.031824458014084504,0.03963238011267605,0.009951204014084508,5.2261830985915495e-06,0.014394390056338026,0.012664172267605633,0.0021917259999999997,0.01775652877464788,0.06058627140845069,0.057387108112676055,0.040521126225352117,0.17453160128169015,0.09865443315492958,0.07380465176056339,1.977718309859155e-06,4.85012676056338e-06,2.8645814539235413e-12,0.00014474327146570137,5.027408876753259e-05,0.0049642990698132074,0.01014094074135816,0.006994553886898208,9.696400336114567e-08,9.944849605633802e-13,1.2028430511066401e-12,0.009143775666392623,0.008765021167657604,0.020036313540052808,0.01976803845046117,0.006960624359104326,0.0007899249431615697,0.0007114082864125358,0.0067640522600552686,0.0004023083628369847,0.0004429238824439697,0.011453043240626574,0.003805038121552692,2.868120333519428e-06,7.676682946822293e-06,5.118073920359281e-07,1.4473951427282847e-06,0.01621728339276026,2.9447615070787804e-06,9.693354984377844e-06,0.0006226223187439997,3.9596808670061585e-06,0.0008677851753025408,0.0008467148367639004,7.978984172899643e-05,0.005454044571069697,0.008055431038654361,0.020565078392122193,0.0005483873931052976,0.0020815587187693533,0.0004433133487252938,3.870959560885312e-11,5.155149545324463e-05,3.981773069851518e-05,3.3475330074555145e-06,0.0001324665930462023,0.009992923402382494,0.008071665322406609,0.003183810791384243,0.02189670605544935,0.01313179218662707,0.005843366960004484,6.457348338028171e-13,1.015100451227364e-11
5,_tBaGXNwlp0,0,1,0,0,0,1,6.8004483058576985,4.101602056378198,1.2130409854516466,0.16069352716739926,-1.0328034398919899,-1.8824266487252233,-2.26775868868573,-1.7383516474365857,-0.9260553049430897,-0.9336849804317265,-0.7628832411204829,-0.21156863149281493,0.14841927384421932,0.31854243292344037,0.4120830792810745,0.39529699902740384,0.16371646006808868,-0.11634943819239647,-0.22062956462716257,-0.36753471763699425,51.37947130764431,16.648774731702634,6.648918643102862,5.249131309093863,3.861201062132656,7.357815220542998,7.427143361129206,6.113579273535163,7.3285203317394645,5.150854491784789,2.419301660875161,1.8951529107396767,2.479108169646664,2.6196277854549717,2.892911658534489,1.9465874572704216,1.1019821396418639,1.2629844614202579,1.115413235190871,1.2590038860578603,1.1055046728971964e-06,0.0857200067445483,0.09458045503115264,0.31605633068224304,0.18954585842990657,0.18633366072274143,0.0001249103862928349,5.465109034267912e-07,7.220155763239876e-07,0.3572142109968847,0.30119334031464173,0.46360298233956393,0.4503741296978193,0.04749165199688474,0.16899272330218068,0.16259625927725857,0.041924587495327105,0.027750267355140183,0.02663829657009346,0.47539527947663557,0.38482975634890965,0.00869946384423676,0.03714293224922118,0.0005694823239875389,0.0015397081962616823,0.09495742761370717,0.0033179794361370718,0.008929627813084111,0.013047329841121495,0.0131862745576324,0.0005525568878504672,0.0006394867788161994,0.008509598925233645,0.0013916902523364485,0.04487172720249221,0.059482107691588786,0.0885264198224299,0.07206424259501558,0.09702221380373832,0.003466086601246106,0.020951165722741437,0.07350462726168225,0.004359351361370716,0.007768060414330218,0.07063426445482866,0.07586569619937696,0.009834446570093459,0.011386036735202493,0.0035924186666666663,0.004710381330218069,1.5528317757009343e-06,1.042473520249221e-06,3.836656882593458e-13,0.02647101277016255,0.028630968807037617,0.09703305405480392,0.029806083061185616,0.042962549447066956,2.117996088668156e-08,3.2502090691199383e-13,5.8749603413162e-13,0.0494188659049104,0.04615677706827059,0.04183346676598607,0.039761653543457724,0.0024639428593283457,0.009687647788800413,0.01035807220424725,0.0024331445630829764,0.000665734924254258,0.0008341190695833757,0.04540276115289239,0.040280952777411616,0.000222918801165226,0.00674289771063759,3.754522297197822e-07,7.5886541233110885e-06,0.012082938328279105,5.947059832532002e-05,0.0002710865292946664,0.00011712701000540551,0.00022482724054636522,2.021727405029037e-06,3.2683095925041724e-06,0.00018219019659376448,3.5891420972188206e-06,0.008001324085235165,0.011204340603530755,0.005408092431002716,0.0037355725620767306,0.06375752257273981,3.9755213978492065e-05,0.0019886356095405113,0.013237615923367274,0.00027403060367402866,4.686861704975714e-05,0.014573382538538373,0.016224899478351196,0.00047670089787355566,0.000452305964216223,6.89684343715064e-05,0.00010900317279294808,1.4197378216121494e-12,6.293781063278815e-13
0,06st0Ez_E_I,1,0,0,1,0,0,15.622740402004615,10.420502135506997,5.358366839582813,-0.25413182040872195,-3.7469978543890714,-4.974388252511849,-4.889264514309213,-3.5650606231018314,-2.189514340764936,-1.367979475901139,-0.7417449775652634,-0.5434455082167724,-0.1640188873295545,0.4983320034320084,0.44013315345696663,0.2242266720538467,-0.13863090282903862,-0.24102090013933747,-0.37763376540965965,-0.1088111792460421,179.99273992981117,128.9965226538866,33.936033869594716,35.04211641577438,27.148336341277474,29.196930993340803,36.33446775420042,31.404905486115567,20.62637209421997,10.742335256815037,5.726458395042744,10.272765424431547,8.718659951796473,3.411190947689581,3.7213825594168486,2.9253932747117326,1.7206143849557645,2.1299127479240147,2.430655648676906,2.0221128791861114,2.9200723270440253e-06,0.446655115273585,0.435232909163522,0.006588292839622642,0.01520312949056604,0.009842858996855346,0.00016679069811320754,2.7674842767295603e-07,1.0253207547169813e-06,0.22871300091509436,0.19451812703773583,0.3948847217012578,0.38807593807232704,0.13238377283647798,0.0829548125408805,0.089996929918239,0.13459737690251575,0.02942877764150944,0.0279314773836478,0.45399953377044017,0.3332479372389937,0.006974160751572327,0.010230767594339624,0.0004717202327044025,0.0021208277767295596,0.05140352792767295,0.00033909076100628924,0.0023764837767295596,0.06015617931446541,0.013349264550314467,0.0041625049056603775,0.004854175999999999,0.002174871628930818,0.019191862232704405,0.013103153336477985,0.02142510282389937,0.1697847172327044,0.13523866990880504,0.008342533050314465,9.124696540880504e-05,0.05161947489622642,0.07317585174528302,0.013945280150943396,0.013884779194968552,0.053534117188679245,0.038174103581761015,0.01062340533962264,0.01970769236163522,0.0031816993081761006,0.0026280101289308175,5.379748427672956e-07,2.1544182389937106e-06,3.943180660367438e-12,0.07769750647677327,0.07371574113582154,0.0007179942258854813,0.0023705038580035726,0.0007285942511228738,2.944159429281079e-08,3.551851064420768e-14,4.3923235735968095e-13,0.04961852437416029,0.050981509587210566,0.051179355220270284,0.05178841780905294,0.01759709447314595,0.007017393169439022,0.00682901026861392,0.013963060390850341,0.0005041954018599199,0.0004676097228710942,0.03213675947361016,0.02835108126173754,5.978337087428378e-05,0.0001517640441352336,2.3114243410237468e-07,5.877614408789898e-06,0.005023045286123103,3.269437913333623e-07,3.7442444014663066e-06,0.0031477782388022115,0.0002288284641684997,9.71937339785339e-05,0.00011693454295742196,5.8086164929912744e-05,0.0007118941115908914,0.00047578514369511955,0.001172224924386953,0.015496778625465056,0.00992512338490192,0.0026623611247579954,5.718168321461394e-08,0.0020635984719887426,0.004085802525222202,0.000691342037354114,0.000149069045757475,0.007311111245358584,0.003426354479645116,0.00029599047843155917,0.0005640739363754274,7.386356703254813e-05,5.775781859388451e-05,1.971120119834137e-13,1.903332710959665e-12
0,CuF-UOcAFG8,1,0,0,1,0,0,15.18324965451237,9.55425475420025,4.4907158151631466,0.4824769864290773,-1.5136702947439207,-3.2064969900332594,-3.1155894524349237,-2.54052415362916,-2.6730205812218832,-2.7249477076796014,-2.479316642437142,-1.4596662925357582,-1.0155162454196842,-0.7371860795769364,-0.9247754104775501,-0.7731423150561657,-0.6108501346019868,-0.6527842983018552,-0.5997726568499184,-0.6150587568393359,194.99774866462454,107.14728582660959,35.54335909670295,25.989272389698318,11.927186255418945,14.437267321904029,18.727466686807556,19.202266245244086,14.576579268430192,10.70959246343742,7.566662127983611,5.279103241196287,3.63430213408072,2.890894876173254,2.991498946780584,2.502211671901508,2.6568234838756273,3.244767719557752,3.969284629496466,4.207217658031557,1.0382606232294617e-06,0.0028175250793201134,0.0017514412719546741,0.5460512364844192,0.5430863609688386,0.6718432394617564,0.00023464813597733706,2.28914447592068e-06,1.7959518413597734e-06,0.4029138729235128,0.2439373483937677,0.5748765143541077,0.5769425911048158,0.10142346164022663,0.12312998723512748,0.11390065955807366,0.08473513483002833,0.01246525290084986,0.012034054283286117,0.3384290582011331,0.3131046966997167,0.0028573426798866853,0.007271497767705383,0.0010428839008498586,5.182782436260623e-05,0.0031069860878186967,0.003655539643059491,5.315284702549575e-05,0.012927170314447591,0.009876546626062323,0.0033209038498583573,0.002031012416430595,0.001573078640226629,0.001585189507082153,0.11950295120113313,0.17365786807648725,0.20540191805382435,0.09097159879320114,0.0011597768866855524,0.0009314119461756373,0.010649960623229463,0.013397217552407933,0.0295440697592068,0.07752854251274786,0.3734032050339943,0.30707310562039664,0.17078136378753545,0.02139948185835694,0.3541334958866856,0.3573696524957507,1.0426923512747876e-05,1.6561699716713881e-06,3.531542330189287e-13,2.7748831275046583e-05,1.2608412553144624e-05,0.1109172939822593,0.08363005731056593,0.07474562891493663,2.097641399667464e-08,2.538445470544682e-12,7.743269152877931e-13,0.03426891532185641,0.042314489351800294,0.025207614824945147,0.027174978913803452,0.004887944270247766,0.007713807782435033,0.008920606258635793,0.004059538304534967,6.139989276166009e-05,6.383232241414734e-05,0.009571174754501572,0.019126129060260996,4.138496725278537e-06,3.946041565606248e-05,3.480457468233452e-07,1.0886325343213366e-09,4.142233790954103e-06,6.672479026501208e-06,1.5012283796640325e-09,0.00024215517992243603,2.222925754261167e-05,7.92920986677336e-06,2.819596482068795e-06,1.2069656316910948e-06,1.5064446878163016e-06,0.012992779754450335,0.023168061196222754,0.02015774333891135,0.0018125198220353585,4.366748669386064e-07,2.9073307039710566e-06,2.8736516384852312e-05,7.41689758948666e-05,0.003319444405252435,0.001353161546511576,0.03540608611091605,0.034037548044147464,0.02590773921936795,0.00023052503718096402,0.05260181844516237,0.055373071932047,3.22814927185649e-11,2.107046983002833e-13
1,CuF-UOcAFG8,1,0,0,0,0,1,15.594207334425155,9.623943414298115,4.019311419938154,-0.014671597588783015,-1.6653797839346858,-3.270889515547954,-2.8641549126412467,-2.1085412419406637,-2.178895619956161,-2.3535723683350893,-2.173518338607508,-1.3752375637518974,-1.1319512539145313,-1.051612681618398,-1.2265702766686555,-0.7873353968209406,-0.4973795467079068,-0.5349872222118074,-0.517989892354509,-0.671038596835684,234.74068486987875,120.36237270385642,30.583497814454276,27.886214651119655,15.521475035688418,21.687274147392067,21.49347356331529,17.095944544478687,13.184013076921806,11.311295246712048,10.13867511992584,6.382333930691295,5.140224917441497,4.934552958808556,4.21795755764812,3.3139163583657054,3.171549144992163,2.319525717372194,2.157902354618965,2.1761560539070692,1.0909935064935063e-06,0.003888764777056277,0.0020825206580086584,0.6084792685021645,0.44447511849783555,0.7208161028571429,0.00024467130303030307,2.2419891774891775e-06,2.5890216450216453e-06,0.37166155493290043,0.16485398381168834,0.5488199107445887,0.5543800865822511,0.09414998870562771,0.138244158995671,0.13341115343939394,0.07627673380303032,0.014221934588744588,0.013037908099567102,0.33075737135714284,0.2536531396861472,0.00297461117965368,0.008971517489177488,0.0010953263766233766,8.513936796536796e-05,0.0028040169090909088,0.0024332691428571433,4.24998116883117e-05,0.016975022906926405,0.006558160251082252,0.0030231409350649353,0.002063036683982684,0.0017203399047619047,0.005692036751082251,0.12234319406709956,0.1908941016147186,0.19468971556493506,0.08416639838095237,0.0014686222943722943,0.0003229835606060606,0.010055096326839827,0.015199824088744589,0.02966794012121212,0.052578568893939394,0.5821581907640692,0.472641784465368,0.19664972487445886,0.035605567521645023,0.31480169689393944,0.2727481477857143,1.141585064935065e-05,1.8098116883116883e-06,4.2883650538073644e-13,8.10946494366871e-05,4.754099112258009e-05,0.06843237020737448,0.07205886921737235,0.05695976655858143,3.83152362941379e-08,1.5586753079086495e-12,2.2992036611356825e-12,0.019136058583266665,0.015073666115433754,0.014013473993823654,0.015379085208853316,0.0033240393166557047,0.005026423321893904,0.006232816009472289,0.0023921777146275057,5.4215875786803676e-05,4.8818253774209816e-05,0.006800014535568862,0.007578531450453574,1.4284344312076878e-06,3.542108260851362e-05,5.016188594702614e-07,4.256726672922876e-09,7.174967849192902e-06,2.549175460416058e-06,1.922615754760557e-09,0.00023151120133266912,2.050137327427474e-05,8.453102793231223e-06,4.050612953375427e-06,1.2266792136416047e-06,3.774360418107392e-05,0.018465053453196795,0.03443725381110966,0.011157217726549696,0.003038157233620444,1.4142109447334228e-06,6.223157199567024e-07,4.655693927376203e-05,0.00013927807170074487,0.00354301642215398,0.0007883962102830849,0.05661583271126518,0.056363364516183116,0.02745230516943369,0.0007059183897152239,0.07282753676002628,0.057824903086752685,7.839526073469589e-11,3.5296712064399805e-13
4,J3-NEG8uoiE,1,1,1,0,0,0,16.738539650575184,10.450881534731348,5.639077432535254,3.5536396925238782,0.4911989569639229,-0.9779995907146395,-1.756140284492062,-2.1409835521718303,-1.326611767159127,-1.3986793047587374,-1.9938103627722747,-1.6226801656895848,-1.5214087506316365,-1.5281255045279998,-1.4258646627054272,-1.204632992545293,-0.7710473329382667,-0.667246404941532,-0.5096259125756684,0.0016258719766474104,234.46537777147535,125.41809643621134,35.71541833619248,22.10474281575356,15.828791591872871,14.990308985528563,15.774789826473317,10.87486632460224,10.560219241587385,6.596352137843332,6.588057006804697,6.573379284073918,4.766703509869259,3.4770918996658486,3.379751536100246,3.22952243653026,2.900576335205378,1.9125855104023162,1.7908216181443866,1.601821520486038,7.525490196078431e-07,0.004787450549019608,0.00987401175,0.4642763287843137,0.3636524816127451,0.2810806319362746,0.00011398235784313725,3.7312254901960784e-07,3.753774509803921e-07,0.3192052446029412,0.3078007188284314,0.28579853426470586,0.2799530057598039,0.014649678323529411,0.36476178164705886,0.3574688718529412,0.014496606406862744,0.06323193300980393,0.0641666200245098,0.4172347898284314,0.467235795377451,0.0026829112254901965,0.002434607828431372,0.0003172299019607844,0.0007672004607843138,0.11922132844607841,0.003609379705882353,0.006968006264705882,0.016893491274509807,0.045044493240196076,0.00017896882843137252,0.0001421379411764706,0.011445287887254902,0.0011141333284313726,0.027269027906862742,0.030110108598039212,0.06162183494117647,0.0650154791372549,0.2517354366715686,0.020780041083333336,0.05145557414705882,0.0962500145882353,0.013353432916666668,0.0053910457205882355,0.0282802229754902,0.03420941871078432,0.005364378901960784,0.0033771129754901963,0.003982561735294117,0.007822677166666667,1.683480392156863e-06,4.052990196078432e-07,5.436648202453395e-13,0.0001543874151401778,0.0004900072312774288,0.08846405357759246,0.044334371786573894,0.04563325409606207,2.609844990528511e-08,1.2549979278952961e-13,7.737571397179562e-14,0.03671194956179561,0.033482770013841506,0.058967479736595524,0.055423854043268286,0.0005184027064016085,0.011884667892694267,0.012606382594058654,0.00022666710196916277,0.0021258179474435827,0.0024242914694719655,0.013730623060563803,0.011049969930276385,2.5469368683337026e-06,4.041246787578606e-06,1.691309158283943e-07,3.45993809768161e-07,0.01466661876379943,2.8679625922235857e-05,3.694506450531061e-05,0.0003186161274625767,0.0027835801999335093,4.2068835109911825e-07,2.437345701124596e-07,0.00021116787711568502,1.4569682523002903e-06,0.0019479942690303243,0.0020870689367590827,0.008855887664038968,0.006485178562953269,0.1195270802008001,0.0019094710844731516,0.02798439272455963,0.01159170166331344,0.0020477160307712113,2.7050656918834824e-05,0.006123388233501511,0.008794654086830798,0.0006969707356708738,0.00025277564377263595,0.00014634499675254933,0.0005298901614043108,8.943323592195499e-13,1.7842533379213752e-13
6,J3-NEG8uoiE,1,0,0,1,0,0,17.397362893364097,10.670501153359194,3.8158119789879827,2.1658917589552398,0.2782630589000381,-0.8299264707808247,-1.4586792076768658,-1.4212698607691485,-0.4751810936590019,-1.2167258618982264,-2.253445690480158,-1.9899137513488132,-1.876094366210793,-1.7498925237063612,-1.523663914737299,-1.0802359048018029,-0.6236527484788967,-0.6681385972284597,-0.5830804583477589,-0.11532332340453971,342.07896431777806,128.31123662906722,39.11764917095643,38.91163607898833,22.694467184306866,15.961819197222267,15.647903833010014,8.388159524055197,13.826338012738876,8.404802122225734,7.560730634344266,9.2317579747527,5.69364187455366,5.065256351715146,4.354447935359576,2.7238934193290967,2.1295764126687056,1.9481929864388527,1.7386781022229318,1.7941671592615893,6.339479768786127e-07,0.0010578673988439309,0.0022316000115606936,0.6349211199479768,0.5452788137398843,0.4966892035375723,0.0001113467283236994,4.731387283236995e-07,5.659075144508671e-07,0.2831645606589595,0.2576783827514451,0.30887170570520234,0.30580992473410407,0.01882491828901734,0.3635784529190752,0.3537690430635838,0.012709767254335258,0.05520177129479769,0.054531419242774576,0.3684159547398843,0.390714427549133,0.0040541397283237,0.004581433034682081,0.00033513669364161847,0.0009678688901734102,0.11811855326011561,0.0032554414219653177,0.006577253190751446,0.016907419104046244,0.03131405204624277,7.287387283236994e-05,7.501864161849712e-05,0.010457299080924857,0.002279620589595375,0.025590773913294798,0.028966027260115608,0.058032711861271666,0.053207458959537574,0.22928420090173407,0.019988521190751445,0.024319767213872835,0.09745719556647398,0.006873991161849712,0.004590998173410405,0.041256154843930644,0.04403170001156069,0.0031062416589595376,0.002032566225433526,0.001934821289017341,0.003392779179190751,2.0324046242774563e-06,3.780346820809249e-07,1.823028054173948e-13,4.478197276299404e-06,2.0728782372693953e-05,0.09459326086345701,0.0629636348877045,0.0769396059865781,2.9558776166047857e-08,1.5279144575883856e-13,1.4765020069901868e-13,0.04432428994506596,0.0389434632971785,0.06574860969115526,0.0620229637552048,0.0007588243438768078,0.011931074356258392,0.015530748648052907,0.00020076860370424603,0.0015469961300154835,0.0017516782903635659,0.017264357593081026,0.01378384568310887,6.918756267069886e-06,1.5034233252483613e-05,1.7378271462760907e-07,4.2131396157815655e-07,0.014536885247304577,4.414628217166733e-05,1.7606675027513155e-05,0.0002644851057933678,0.002038652619112407,3.011271342283257e-08,3.3940034066917326e-08,0.00025602410048181264,7.309740518275801e-06,0.0023702684551866935,0.002505229267316512,0.006146440621966237,0.0046672799157741795,0.09410526961645058,0.0030617521985483176,0.0019771412197101892,0.0060192347755444655,0.0002834516376369198,1.2685641668871669e-05,0.011249218298642519,0.012134042280036393,0.00010392700303470805,1.4709869657154178e-05,3.0674454647056776e-05,0.00010238226794105537,7.648406143970964e-13,1.1644130111574134e-13
10,J3-NEG8uoiE,1,1,1,0,0,0,23.46920574642736,16.2237131104192,7.22523327835644,3.6964875854862296,1.0127815232360968,-1.8020301809650918,-3.5913609315386186,-3.508585764325394,-2.473185679381534,-2.61089505958173,-2.749928829058354,-2.3168785177917504,-2.599734146052098,-2.452397054903272,-2.206690575798609,-1.9531140836590286,-1.1312761099503466,-0.8958863375243096,-0.9079966059068924,-0.510747474008957,310.8531244642432,131.77941967104408,47.305844092269076,37.48830012282805,26.214809789386166,27.235897447771084,25.015029321844313,18.275628077142198,16.798903674298337,11.100802647986843,9.279949193867623,10.345398516154098,7.027265481264085,5.938808862584399,5.773711456773346,5.424160561078588,4.630906244261562,2.8876712771315014,2.7055536096204755,2.6881573227612203,7.92463556851312e-07,0.008089027125364433,0.011485088297376093,0.5261709948338192,0.4200380522857142,0.35920450871720117,9.750791253644315e-05,3.7812536443148687e-07,3.9824198250728855e-07,0.2697261979941691,0.25159473715451897,0.30009806343148687,0.29497747875801744,0.0237475163090379,0.2906061469504373,0.2906972418425656,0.019851055580174925,0.061287254938775515,0.05968349272594752,0.4601633825655977,0.4596944734139942,0.0038816291078717204,0.0039266589125364435,0.0002818313673469388,0.0014587828804664721,0.11356871809912536,0.0021123925422740527,0.01231729581341108,0.02721630787172012,0.045012545551020404,0.0001514418950437318,0.00018443001166180758,0.014139797743440234,0.0015742597813411079,0.01973250279591837,0.023954353486880468,0.06234484715451895,0.07340253146647231,0.2489575801049563,0.01907720644606414,0.03483795092419825,0.1078731952011662,0.009551576279883383,0.004288852874635568,0.03204987160349854,0.037516433472303205,0.0016624923731778426,0.0018459880991253644,0.0022142922536443144,0.004354407072886297,1.5297376093294462e-06,4.2500874635568514e-07,4.377204599253235e-13,0.0006612998778218749,0.0008234916063599483,0.1118419848713795,0.0678166635232016,0.07072904654759629,2.093200261212683e-08,8.957908657698668e-14,4.792613133173069e-14,0.03245274634035697,0.027022238320543335,0.0520027625815226,0.04839262589952853,0.001628940367460659,0.00908099661796679,0.010557184773289513,0.0013457931671636153,0.0027517113581150363,0.0029987754175289224,0.014707937760603005,0.010229300601277342,7.854806599965364e-06,1.4359486946748143e-05,1.228356763746366e-07,2.0651067318109653e-06,0.01517457800883102,1.0955380765132488e-05,0.0005394566858789994,0.0011645939305537497,0.0020188065837526592,8.302931036496848e-07,1.7539849815309299e-06,0.0006535605660887952,4.968421434345353e-06,0.0011825741763669274,0.0016232206269363235,0.005412251948190712,0.008039939026904835,0.12828849120646751,0.0023720428528306455,0.0037739668159070382,0.01260239074781934,0.0004967917489588702,1.506904913607078e-05,0.00939561715231702,0.011777601688947401,1.7536001662464728e-05,1.069388979663482e-05,2.7311811512601207e-05,0.0001113221227942299,1.0022366853357886e-12,1.7323022506947642e-13
1,46615,0,1,0,0,1,0,8.989022676055654,5.568593585719794,0.5382537115910465,-1.2368257598347496,-1.4667582024799795,-1.7002833823086723,-2.231566127732568,-2.473286556966066,-1.670344129955738,-0.33499224305407854,0.4413947324316233,0.079909015171858,-0.6240659019914536,-0.4319253166374492,0.12337631669423064,0.09166791714979468,-0.07425904208591572,0.07241094894676112,0.3072371674784083,0.40776195857488456,152.22105829337883,56.777480454255056,10.820614528610667,29.037525855708825,10.231988493197788,10.45083386643534,12.080869517407072,12.023915618642086,8.69678191003578,6.775256298731395,5.577520629893788,2.9600997976513947,4.9620548529380075,5.277919103470574,2.704346667832582,1.3174624310097438,1.5387311399357781,1.0702944990312464,1.649811722169776,1.8031509554418483,3.177633270321361e-06,0.32939214193194705,0.5192245730491493,0.00043620507750472584,0.013819403661625708,0.0012288026899810965,0.00011285857466918712,1.4959546313799625e-07,1.5455954631379963e-07,0.1217250052873346,0.17136892965973535,0.18141355240075616,0.19028286133081285,0.03089358809829867,0.17691734115122876,0.1980657787448015,0.04743321043856333,0.09392076361247637,0.0725407161342155,0.5560311759187145,0.5005981433308129,0.010045386829867674,0.0035126259886578445,0.00017491005482041588,0.006568583293005672,0.0369741590415879,8.6771404536862e-05,0.0034416063894139883,0.07495200179773157,0.09141595547448016,0.00047758862570888475,0.0007183105122873346,0.0019484930510396974,0.002919570570888469,0.0064112753119092624,0.006623066051039696,0.09865379073345937,0.18480767307561435,0.009124144591682419,0.003634424344045368,0.04835558187712665,0.08159053262570888,0.08479421734971644,0.059074146623818526,0.012976495049149338,0.014223137374291116,0.0010253931776937617,0.006882693756143667,0.028715990896030247,0.046867543701323254,4.404574669187146e-07,9.830321361058601e-07,6.498429581163716e-12,0.03375655681538188,0.032353153461655834,2.7930156951614474e-05,0.00037835985990543726,0.00011916582303995271,1.114069889443807e-08,1.6305911797559718e-14,1.765850070888469e-14,0.0039994511222415235,0.010703410045236386,0.011588639184670827,0.010399084943282472,0.0015689439276587956,0.01814866117462472,0.016595935382462467,0.0017934293832272217,0.006050835419756387,0.004137101938492113,0.025358630314908613,0.02536031665674149,4.4676843305776044e-05,1.3255046968899855e-05,3.7171803835601156e-08,0.0009811273940205907,0.0016483225270678614,1.81564199860974e-08,0.00011828379174686094,0.006754309840954744,0.00830711892486824,1.9283908926157498e-06,6.883293353373506e-06,8.186452066009648e-06,0.0003078328576552122,0.00015001350057351707,0.0001600119061943156,0.007628168952432733,0.013953660083861914,0.001329422448405088,8.246535346940463e-05,0.001651426057913387,0.005838474327537271,0.013179545968785818,0.00234101993843414,0.0009089043334786704,0.0011173611045431173,5.231165270233537e-06,0.0006493960920017121,0.002733323432049347,0.00586419130800059,1.3559739638826834e-13,1.5152912129804663e-12
