A0_id,B0_id,A1_id,A_dialog_0,A_emotion_0,A_sentiment_0,B_dialog_0,A_dialog_1,A_emotion_0,A_emotion_1,A_sentiment_1
461,462,463,You tell them to wait!,anger,negative,Okay. Wait! Wait!,Emily.,anger,neutral,neutral
464,467,468,Oh no-no-no! Oh-no!  No! No! Emily!,anger,negative,I know. You're the guy who wouldn't chip in for the handyman.,Nevermind!,anger,anger,negative
467,468,469,I know. You're the guy who wouldn't chip in for the handyman.,sadness,negative,Nevermind!,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",sadness,neutral,neutral
472,473,474,"Jen, I know this may sound a little??But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,Sure! That would be nice.,Umm?,neutral,neutral,neutral
473,474,475,Sure! That would be nice.,joy,positive,Umm?,Oh! My number is on there.  Give me a call.,joy,joy,positive
474,475,476,Umm?,neutral,neutral,Oh! My number is on there.  Give me a call.,I will give you a call.,neutral,neutral,neutral
475,476,477,Oh! My number is on there.  Give me a call.,joy,positive,I will give you a call.,I'll see you later.,joy,neutral,neutral
476,477,478,I will give you a call.,neutral,neutral,I'll see you later.,Okay!,neutral,joy,positive
477,478,479,I'll see you later.,neutral,neutral,Okay!,I forgot my paper.,neutral,neutral,neutral
481,482,483,What?,neutral,neutral,Okay.,Ow!,neutral,surprise,positive
485,486,487,No. Thank you.,neutral,neutral,"No, Rachel never pees in public restrooms.","Well, they never have any paper in there y'know. So my rule is ?o tissue, no tuschy.?? Well, if everybody? going.",neutral,neutral,neutral
489,490,491,"Oh, no-no-no-no-no-no!!",fear,negative,What? going on?,My lighter? in there!,fear,fear,negative
495,496,497,"No, no he? not.",neutral,neutral,"You guys, Joey just saw Janice kissing her ex-husband.","What?  So what are you going to do? I mean how, how are you going to tell Chandler?",neutral,surprise,negative
498,499,500,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral,"Joey, you can? keep this to yourself, if you know about this, you have to tell him.","It?l kill him. I mean it?l, it?l just kill him.",neutral,fear,negative
504,505,506,"Hey, what are you doing here?",neutral,neutral,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of","Ah yeah, but now it? Susan and me in Mexico and the hostages coming home.",neutral,neutral,neutral
505,506,507,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,"Ah yeah, but now it? Susan and me in Mexico and the hostages coming home.",Where? Ben?,neutral,neutral,neutral
506,507,508,"Ah yeah, but now it? Susan and me in Mexico and the hostages coming home.",neutral,neutral,Where? Ben?,He? sleeping.,neutral,neutral,neutral
507,508,509,Where? Ben?,neutral,neutral,He? sleeping.,"Ahh.  Ooh, is this a ah, is this a bad time?",neutral,surprise,positive
508,509,510,He? sleeping.,neutral,neutral,"Ahh.  Ooh, is this a ah, is this a bad time?","Umm, yeah, actually, Susan? gonna be home any minute, it? kinda an anniversary.",neutral,joy,positive
509,510,511,"Ahh.  Ooh, is this a ah, is this a bad time?",surprise,positive,"Umm, yeah, actually, Susan? gonna be home any minute, it? kinda an anniversary.","Oh! I thought you guys got married in uh, January?",surprise,surprise,negative
510,511,512,"Umm, yeah, actually, Susan? gonna be home any minute, it? kinda an anniversary.",joy,positive,"Oh! I thought you guys got married in uh, January?",It? not that kind of anniversary.,joy,neutral,neutral
511,512,513,"Oh! I thought you guys got married in uh, January?",surprise,negative,It? not that kind of anniversary.,Ah!  Oh.,surprise,surprise,negative
512,513,514,It? not that kind of anniversary.,neutral,neutral,Ah!  Oh.,Sooo!! Anyway...,neutral,neutral,neutral
515,516,517,Where are we gonna find a tiny little hat?,neutral,neutral,"Oh, oh, oh, I?l get ?ainy Day Bear??!","Because he?l know what to do?  Oh my God, you're a genius!",neutral,joy,positive
516,517,518,"Oh, oh, oh, I?l get ?ainy Day Bear??!",joy,positive,"Because he?l know what to do?  Oh my God, you're a genius!","Oh God, oh God, it? sowed on though.",joy,fear,negative
517,518,519,"Because he?l know what to do?  Oh my God, you're a genius!",joy,positive,"Oh God, oh God, it? sowed on though.",Give it. Give it.,joy,neutral,neutral
518,519,520,"Oh God, oh God, it? sowed on though.",fear,negative,Give it. Give it.,Okay.,fear,neutral,neutral
520,521,522,Okay.,neutral,neutral,Oh!!,"Oh, it? just like a bloodbath in here today.",neutral,sadness,negative
523,524,525,Please. This is so your fault.,anger,negative,"How, how is this my fault?","Look, Carol never threw me out of a room before you came along.",anger,anger,negative
524,525,526,"How, how is this my fault?",surprise,negative,"Look, Carol never threw me out of a room before you came along.","Yeah? Well, there's a lot of things Carol never did before I came along.",surprise,anger,negative
536,537,538,"So just stop all the yelling, just stop it!",anger,negative,"Yeah, Susan.","Don't make me do this again, I don't like my voice like this.",anger,anger,negative
544,545,546,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,neutral,"Y?now sometimes the good ideas are just right in front of you, aren? they?","Okay, I know it sounds crazy, but I think it might work. Y?now? The only problem is, Carl? acting is",neutral,neutral,neutral
546,547,548,"Okay, I know it sounds crazy, but I think it might work. Y?now? The only problem is, Carl? acting is",neutral,neutral,The,"Yeah, he? the reason I didn? get that big",neutral,neutral,neutral
548,549,550,"Yeah, he? the reason I didn? get that big",neutral,neutral,"Hey, uh can I get a little piece of that cake?",Pizza!! We like Pizza!! Get out!!!,neutral,anger,negative
551,552,553,"Hey Monica, there? a customer who wants to complement the chef, should I let him in?",neutral,neutral,"Sure, I love this part!",Come on in.,neutral,neutral,neutral
554,555,556,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,positive,"In the moment, yeah.",But only in the moment. So do ya wanna kiss again?,joy,joy,positive
555,556,557,"In the moment, yeah.",neutral,neutral,But only in the moment. So do ya wanna kiss again?,"Sure, New Year? Eve is only two weeks away. Can you wait?",neutral,neutral,neutral
556,557,558,But only in the moment. So do ya wanna kiss again?,joy,positive,"Sure, New Year? Eve is only two weeks away. Can you wait?",No.,joy,neutral,neutral
557,558,559,"Sure, New Year? Eve is only two weeks away. Can you wait?",neutral,neutral,No.,Me neither.,neutral,neutral,neutral
558,559,560,No.,neutral,neutral,Me neither.,"3, 2,",neutral,neutral,neutral
559,560,561,Me neither.,neutral,neutral,"3, 2,","Joey, you don? have to count down every time we kiss.",neutral,joy,positive
560,561,562,"3, 2,",neutral,neutral,"Joey, you don? have to count down every time we kiss.","Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",neutral,joy,positive
572,573,574,"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,Probably kill myself!,..Excuse me?,neutral,surprise,positive
573,574,575,Probably kill myself!,sadness,negative,..Excuse me?,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,sadness,negative
575,576,577,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,negative,"Joey, uh-",You,sadness,neutral,neutral
577,579,580,You,neutral,neutral,"Joey, onstage!",Well can you at least stay to the end of the play?,neutral,sadness,negative
582,583,584,Where are you Vic?,neutral,neutral,Flight? in an hour. I-I gotta go.,Vic! Vic!,neutral,anger,negative
584,585,586,Vic! Vic!,anger,negative,In a minute!!,So this is it? Victor?,anger,sadness,negative
585,586,587,In a minute!!,anger,negative,So this is it? Victor?,"Yeah, I guess it is.",anger,sadness,negative
597,598,599,Nooo Way! The most romantic song ever is,neutral,neutral,"See, I-I think that one that Elton John wrote for, um, that guy on","What song was that, Pheebs?",neutral,neutral,neutral
598,599,600,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,"What song was that, Pheebs?",Hi Monica!,neutral,joy,positive
604,605,606,Nope.,neutral,neutral,"No, it's been three nights in a row.","Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,neutral,neutral
610,611,612,"So uh, man, are you gonna go to the play with me tonight?",neutral,neutral,"Y?now what, I don? know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.","Yeah, I know but",neutral,neutral,neutral
611,612,613,"Y?now what, I don? know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,negative,"Yeah, I know but","Oh no-no-no, I'm  there.",disgust,neutral,neutral
614,615,616,Hey!,surprise,positive,Hey Mon! Want some pancakes?,You made pancakes?,surprise,surprise,positive
615,616,617,Hey Mon! Want some pancakes?,joy,positive,You made pancakes?,Yep! Grab a plate.,joy,joy,positive
619,620,621,"No-no, stay right there.  Gettin??closer.",neutral,neutral,"Okay, okay, but don? worry, because we also have cereals, muffins, waffles,","Listen also we're uh, we're watching the game here Saturday night, if people want to come over.",neutral,neutral,neutral
629,630,631,Oh my good God.,surprise,positive,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.","Look, you have done enough! Okay? You have to stop this now.",surprise,anger,negative
630,631,632,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,neutral,"Look, you have done enough! Okay? You have to stop this now.","I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",neutral,joy,positive
631,632,633,"Look, you have done enough! Okay? You have to stop this now.",anger,negative,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.","Oh, the mixed tape.",anger,neutral,neutral
632,633,634,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,positive,"Oh, the mixed tape.",The Way You Look Tonight,joy,joy,positive
637,638,639,Hey!,joy,positive,Hey!,"Hey, guess what I'm  doing tonight.",joy,neutral,neutral
638,639,640,Hey!,joy,positive,"Hey, guess what I'm  doing tonight.",What?,joy,neutral,neutral
639,640,641,"Hey, guess what I'm  doing tonight.",neutral,neutral,What?,I'm  checking out the restaurant with Pete.,neutral,neutral,neutral
640,641,642,What?,neutral,neutral,I'm  checking out the restaurant with Pete.,"Ohh, Monica, I am so excited for you.",neutral,joy,positive
644,645,646,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,"Ooh, actually I?e been making a list of all the women I know who might be into doing this!","Oh.  Wow!  Huh.  Boy!  Well, someone? been doing their homework.",neutral,surprise,positive
645,646,647,"Ooh, actually I?e been making a list of all the women I know who might be into doing this!",joy,positive,"Oh.  Wow!  Huh.  Boy!  Well, someone? been doing their homework.","Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",joy,neutral,neutral
646,647,648,"Oh.  Wow!  Huh.  Boy!  Well, someone? been doing their homework.",surprise,positive,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so","Oh, I know.  Y?now, just-just talking about it is getting me kinda",surprise,neutral,neutral
647,648,649,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,"Oh, I know.  Y?now, just-just talking about it is getting me kinda","Oh, me too.",neutral,neutral,neutral
648,649,650,"Oh, I know.  Y?now, just-just talking about it is getting me kinda",neutral,neutral,"Oh, me too.","and then, we could?e gone from the ceremony to the reception with you in the sidecar!",neutral,joy,positive
650,651,652,"and then, we could?e gone from the ceremony to the reception with you in the sidecar!",joy,positive,"Ross, it just wouldn? have been feasible.",But having a dove place the ring on your finger would?e been no problem?,joy,anger,negative
651,652,653,"Ross, it just wouldn? have been feasible.",neutral,neutral,But having a dove place the ring on your finger would?e been no problem?,It was really fun being married to you tonight.,neutral,joy,positive
652,653,654,But having a dove place the ring on your finger would?e been no problem?,anger,negative,It was really fun being married to you tonight.,"Yeah! And! And, it was the easiest 400 bucks I?e ever made.",anger,joy,positive
653,654,655,It was really fun being married to you tonight.,joy,positive,"Yeah! And! And, it was the easiest 400 bucks I?e ever made.","Okay Ross, can I uh, can I ask you something?",joy,sadness,negative
654,655,656,"Yeah! And! And, it was the easiest 400 bucks I?e ever made.",joy,positive,"Okay Ross, can I uh, can I ask you something?",Yeah.,joy,neutral,neutral
655,656,657,"Okay Ross, can I uh, can I ask you something?",sadness,negative,Yeah.,"That proposal, at the planetarium",sadness,neutral,neutral
656,657,658,Yeah.,neutral,neutral,"That proposal, at the planetarium","I know, I know it was stupid.",neutral,sadness,negative
657,658,659,"That proposal, at the planetarium",neutral,neutral,"I know, I know it was stupid.",Are you kidding?!,neutral,surprise,positive
664,665,666,"It? how I imagined I uh, I would ask you to marry me.",neutral,neutral,"Well, that would?e been very hard to say no too.","It? a good thing I didn? do it, because it sounds like it would?e been a very expensive wedding.  Okay, good night",neutral,neutral,neutral
665,666,667,"Well, that would?e been very hard to say no too.",neutral,neutral,"It? a good thing I didn? do it, because it sounds like it would?e been a very expensive wedding.  Okay, good night",Goodnight,neutral,neutral,neutral
666,667,668,"It? a good thing I didn? do it, because it sounds like it would?e been a very expensive wedding.  Okay, good night",neutral,neutral,Goodnight,Even if the sidecar had a windscreen so your hair wouldn? get messed up?,neutral,neutral,neutral
667,668,669,Goodnight,neutral,neutral,Even if the sidecar had a windscreen so your hair wouldn? get messed up?,I will think about it.,neutral,neutral,neutral
673,674,675,"No it isn?, I ate that.",neutral,neutral,Well we left ours in Monica? bedroom.,"Nope, got it and I got yours  too.",neutral,neutral,neutral
677,678,679,And that? I'm  so glad??there? no problem.,joy,positive,"That? fine, actually I'm  on the hiring committee, so there?l be at least one friendly face.",Ohh! That? great!,joy,joy,positive
678,679,680,"That? fine, actually I'm  on the hiring committee, so there?l be at least one friendly face.",neutral,neutral,Ohh! That? great!,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,neutral
679,680,681,Ohh! That? great!,joy,positive,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Really?!,joy,surprise,positive
680,681,682,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,Really?!,No-ho-ho!,neutral,joy,positive
685,686,687,"Although, I might need some convincing.",neutral,neutral,"Well, I, umm","Kidding! God, I feel wild today!",neutral,joy,positive
688,689,690,Oh my God! Chandler just left though!,surprise,negative,"Yeah but, maybe it? not what we think. Maybe it? tell Monica I'm  sorry I?圬rank the last of the milk.","Or maybe he-he was writing to tell her that-that he? changed his name, y?now? Tell Monica I'm  sorry.",surprise,neutral,neutral
690,691,692,"Or maybe he-he was writing to tell her that-that he? changed his name, y?now? Tell Monica I'm  sorry.",neutral,neutral,I think it means he freaked out and left!,Don? be so negative! Good God! Isn? it possible that Sorry is sitting in there  right now?!,neutral,anger,negative
700,701,702,Hey!,joy,positive,Hi! Hey!,Do you guys know any cute guys?,joy,neutral,neutral
705,706,707,"Anyway, there? this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,What? the charity?,"I don? know, something either trees or disease?alph mumbles a lot.",neutral,neutral,neutral
706,707,708,What? the charity?,neutral,neutral,"I don? know, something either trees or disease?alph mumbles a lot.",Does Ralph mumble when you're not paying attention?,neutral,neutral,neutral
707,708,709,"I don? know, something either trees or disease?alph mumbles a lot.",neutral,neutral,Does Ralph mumble when you're not paying attention?,Yeah! It? weird. But the thing is need to find a date.,neutral,surprise,positive
709,710,711,Yeah! It? weird. But the thing is need to find a date.,surprise,positive,"Well, what kind of guy are you looking for?",Hey!,surprise,joy,positive
713,714,715,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,We do?,I want to see what he wants first.,neutral,neutral,neutral
717,718,719,I just found out that Elizabeth? dad wants to meet me.,sadness,negative,"Wait a minute, hold the phone! You're not Elizabeth? dad?!","Come on guys, I-I really want this guy to like me.",sadness,fear,negative
720,721,722,It-it would really help me out if you guys were here to make me look good.,sadness,negative,Of course we?l help! Yeah! We?l be here!,Thanks!,sadness,joy,positive
732,733,734,"Uh, so, where did you say you're from again?",neutral,neutral,Colorado.,"Ah, what good are you.",neutral,neutral,neutral
735,736,737,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,Okay.,"Ah, I-I never should have said what I said.",neutral,sadness,negative
740,741,742,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,negative,"Um, I'm not.","Oh, god, I knew it, that I freaked you out.",sadness,sadness,negative
741,742,743,"Um, I'm not.",neutral,neutral,"Oh, god, I knew it, that I freaked you out.","No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",neutral,sadness,negative
742,743,744,"Oh, god, I knew it, that I freaked you out.",sadness,negative,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Really?,sadness,surprise,positive
743,744,745,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,negative,Really?,"Yeah, so, please don't fire me for doing this.",sadness,sadness,negative
746,747,748,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,negative,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Pass it! Pass it!,anger,joy,positive
747,748,749,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,Pass it! Pass it!,He's open!,neutral,joy,positive
749,750,751,He's open!,joy,positive,Shoot! Shoot! Shoot!,"Hey, look, we're on that TV thing!",joy,surprise,positive
752,753,756,I am so psyched I kept this chair for myself!,joy,positive,"Yeah, me too.","Yeah? Wow! Y?now, that this thing has speakers in the headrest!",joy,surprise,positive
753,756,757,"Yeah, me too.",neutral,neutral,"Yeah? Wow! Y?now, that this thing has speakers in the headrest!",No. Really?,neutral,surprise,negative
756,757,758,"Yeah? Wow! Y?now, that this thing has speakers in the headrest!",surprise,positive,No. Really?,Yeah! You can hook it up to your TV,surprise,joy,positive
757,758,759,No. Really?,surprise,negative,Yeah! You can hook it up to your TV,My chair heals itself.,surprise,neutral,neutral
759,760,761,My chair heals itself.,neutral,neutral,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?","Yes! Yes, I did.",neutral,sadness,negative
760,761,762,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,negative,"Yes! Yes, I did.",Then do Iceberg!,anger,anger,negative
761,762,763,"Yes! Yes, I did.",sadness,negative,Then do Iceberg!,G-sharp.,sadness,neutral,neutral
762,763,764,Then do Iceberg!,anger,negative,G-sharp.,G,anger,neutral,neutral
763,764,765,G-sharp.,neutral,neutral,G,What?! I didn't touch a guitar!,neutral,surprise,negative
764,765,766,G,neutral,neutral,What?! I didn't touch a guitar!,"No, but you're questioning my method!",neutral,anger,negative
765,766,767,What?! I didn't touch a guitar!,surprise,negative,"No, but you're questioning my method!","No, I'm not questioning it, I'm saying it's stupid!  What?!",surprise,anger,negative
769,770,771,Y'know none of my other student thought I was stupid.,anger,negative,"Your other student, was you!","Yeah, well, y'know maybe you just need to try a little harder!",anger,anger,negative
770,771,772,"Your other student, was you!",anger,negative,"Yeah, well, y'know maybe you just need to try a little harder!","Look, maybe I need to try a real teacher!",anger,anger,negative
776,777,778,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,negative,"""Baddest man in the whole damn town.""","Oh, fine! Take his side!",anger,anger,negative
779,780,781,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,negative,Hey!,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,anger,negative
781,782,783,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,negative,Hi!,Hi.,anger,neutral,neutral
782,783,784,Hi!,joy,positive,Hi.,"Hi.  Umm, I think there? something that we really need to talk about.",joy,joy,positive
783,784,785,Hi.,neutral,neutral,"Hi.  Umm, I think there? something that we really need to talk about.","I think we do. Why don? we go inside?  Look uh, I know why you're here.",neutral,sadness,negative
784,785,786,"Hi.  Umm, I think there? something that we really need to talk about.",joy,positive,"I think we do. Why don? we go inside?  Look uh, I know why you're here.",You do?,joy,surprise,positive
785,786,787,"I think we do. Why don? we go inside?  Look uh, I know why you're here.",sadness,negative,You do?,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",sadness,neutral,neutral
786,787,788,You do?,surprise,positive,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Okay.,surprise,neutral,neutral
787,788,789,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,Okay.,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That? been one heck of a see-saw hasn? it?",neutral,neutral,neutral
788,789,790,Okay.,neutral,neutral,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That? been one heck of a see-saw hasn? it?",What?,neutral,surprise,negative
789,790,791,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That? been one heck of a see-saw hasn? it?",neutral,neutral,What?,"I mean look, that-that one night we had was fun and?地nd certainly passionate, but don? you think it? better if we just stayed friends?",neutral,sadness,negative
790,791,792,What?,surprise,negative,"I mean look, that-that one night we had was fun and?地nd certainly passionate, but don? you think it? better if we just stayed friends?",Seriously. What?!,surprise,surprise,negative
791,792,793,"I mean look, that-that one night we had was fun and?地nd certainly passionate, but don? you think it? better if we just stayed friends?",sadness,negative,Seriously. What?!,Okay.,sadness,neutral,neutral
798,799,800,"In fact, I have some time right now.",neutral,neutral,"Okay, y?now what? Can I, can I talk now?",Oh sure.,neutral,neutral,neutral
799,800,801,"Okay, y?now what? Can I, can I talk now?",joy,positive,Oh sure.,"I'm  pregnant.  Ross?  Ross?  Okay, whenever you're ready.  And you're the father by the way?ut you got that",joy,anger,negative
803,804,805,I know!,joy,positive,"Yes! Wow, well, that-that was easy. Okay, you-you go.",Okay.,joy,neutral,neutral
804,805,806,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,positive,Okay.,Okay.,surprise,neutral,neutral
805,806,807,Okay.,neutral,neutral,Okay.,"Okay, you know, you know when your in bed, with a woman.",neutral,joy,positive
806,807,808,Okay.,neutral,neutral,"Okay, you know, you know when your in bed, with a woman.",Hmph.,neutral,neutral,neutral
807,808,809,"Okay, you know, you know when your in bed, with a woman.",joy,positive,Hmph.,"And, ah, you know, your fooling around with her.",joy,joy,positive
810,811,812,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,positive,"With the belly-button ring? Oh, muhawa!","I know, And then all of the sudden your Mom pops into your head.",joy,anger,negative
816,817,818,You know.... You don't know!,surprise,negative,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",You said...,surprise,neutral,neutral
817,818,819,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,negative,You said...,I said ',disgust,neutral,neutral
819,820,821,I said ',neutral,neutral,Oh!,Look at Emma!,neutral,surprise,positive
820,821,822,Oh!,surprise,positive,Look at Emma!,"I just can? decide who she looks more alike, you or Rachel?",surprise,neutral,neutral
821,822,823,Look at Emma!,surprise,positive,"I just can? decide who she looks more alike, you or Rachel?","Oh what are you kidding? She? gorgeous, it? all Rachel.",surprise,joy,positive
822,823,824,"I just can? decide who she looks more alike, you or Rachel?",neutral,neutral,"Oh what are you kidding? She? gorgeous, it? all Rachel.","I'm  sorry, for the last time, why aren? you two together again?",neutral,neutral,neutral
827,828,829,"Which would be fine, except you totally are.",neutral,neutral,It??夷t? complicated okay?,"Yeah that? true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral,neutral
828,829,830,It??夷t? complicated okay?,sadness,negative,"Yeah that? true. Yeah, you love her. You always have. You have a child together. There is no right answer.","Look, we?e been together.",sadness,sadness,negative
836,837,838,"Since Rachel and I we're doing really, we're doing really well right now.",sadness,negative,"I know. I know. I know. I know, and if you try to make it more you might wreck it.","Yeah, exactly.",sadness,neutral,neutral
837,838,839,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,neutral,"Yeah, exactly.",Right.  Or you might get everything you?e wanted since you were fifteen.,neutral,neutral,neutral
840,841,842,God. I forgot how much I love driving. I have,joy,positive,You don? have a,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",joy,neutral,neutral
841,842,843,You don? have a,neutral,neutral,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",What-what are you doing?! Are you?kay that? not funny! Just stop horsing around!,neutral,anger,negative
842,843,844,"Oh Ross you're so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,neutral,What-what are you doing?! Are you?kay that? not funny! Just stop horsing around!,"I am not horsing around, okay? I am Porsching around.",neutral,joy,positive
845,846,847,Uh-oh.,fear,negative,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Really? You think so?,fear,fear,negative
846,847,848,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral,Really? You think so?,I was talking to myself! You're going down!,neutral,anger,negative
849,850,851,Hey honey! I missed you today!,joy,positive,"Oh, yeah?",Yeah.  What d'you wanna do tonight?,joy,neutral,neutral
850,851,852,"Oh, yeah?",surprise,positive,Yeah.  What d'you wanna do tonight?,"Oh, well... Maybe we could...",surprise,neutral,neutral
851,852,853,Yeah.  What d'you wanna do tonight?,neutral,neutral,"Oh, well... Maybe we could...","Ok, trying to turn me on by making a mess?",neutral,joy,positive
855,856,857,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral,We really need to take those tests?,"Honey, we've been trying to have a baby for over a year.",neutral,neutral,neutral
860,861,862,"Oh, hi Max! Hey, do you know everybody?",neutral,neutral,No. Have you seen David?,"No, no, he hasn't been around.",neutral,neutral,neutral
861,862,863,No. Have you seen David?,neutral,neutral,"No, no, he hasn't been around.","Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral,neutral
862,863,864,"No, no, he hasn't been around.",neutral,neutral,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Minsk?,neutral,surprise,negative
863,864,865,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral,Minsk?,Minsk. It's in Russia.,neutral,neutral,neutral
864,865,866,Minsk?,surprise,negative,Minsk. It's in Russia.,I know where Minsk is.,surprise,neutral,neutral
865,866,867,Minsk. It's in Russia.,neutral,neutral,I know where Minsk is.,"We got the grant. Three years, all expenses paid.",neutral,joy,positive
866,867,868,I know where Minsk is.,neutral,neutral,"We got the grant. Three years, all expenses paid.","So when, when do you leave?",neutral,neutral,neutral
867,868,869,"We got the grant. Three years, all expenses paid.",joy,positive,"So when, when do you leave?",January first,joy,neutral,neutral
874,875,876,Pretty great! Except I did get a little attitude from the robot.,joy,positive,"Damn those robots, they're supposed to be our","Anyway, it wasn? the robot, it was the guy who controls him.",joy,neutral,neutral
880,881,882,Ohh!,surprise,positive,"Well, why don? you just get him fired?","I may have to, I hate to do it, but I'm  the star!",surprise,anger,negative
886,887,888,Joey Tribbiani.,neutral,neutral,"Joe! I'm  glad I found ya, I got an audition for ya!",Wow!,neutral,surprise,positive
887,888,889,"Joe! I'm  glad I found ya, I got an audition for ya!",joy,positive,Wow!,The thing is it? kinda on the Q.T.,joy,neutral,neutral
894,895,896,What is going on with you? Since when are you so crazy about babies?,surprise,positive,I'm  not crazy about babies. I'm  crazy about us.,What?,surprise,surprise,positive
895,896,897,I'm  not crazy about babies. I'm  crazy about us.,joy,positive,What?,"Look, we?e always talked about having babies someday.",joy,neutral,neutral
904,905,906,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,neutral,Why?! Why not?!,"Come on, you saw the way he ran out of here!",neutral,sadness,negative
908,909,910,He's gonna stick around and talk to the daughter he abandoned!,sadness,negative,What did you say to him?,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",sadness,neutral,neutral
912,913,914,"Okay, in about ten seconds you're gonna see him kiss me.",joy,positive,And in about five seconds you're gonna see why.,Ross did I ever tell you about the time that I went backpacking through Western Europe?,joy,neutral,neutral
915,916,917,"Okay, get ready to see some beggin??",joy,positive,"Oh, you came on to Ross!",What?!,joy,surprise,negative
917,918,919,What?!,surprise,negative,Now I'm  so happy.,What are you talking about?!,surprise,surprise,negative
922,923,924,How do you know about that story?!,surprise,negative,How do,I heard it from my friend Irene who heard it from some guy!,surprise,neutral,neutral
